ID,Prediction
2261,0.51
2262,0.22
2263,0.02
2264,0.1
2265,0.71
2266,0.01
2267,0.03
2268,0.65
2269,0.01
2270,0.05
2271,0.62
2272,0.17
2273,0.53
2274,0
2275,0.29
2276,0.78
2277,0
2278,0.41
2279,0.29
2280,0.02
2281,0.03
2282,0
2283,0.84
2284,0.69
2285,0.01
2286,0.01
2287,0.41
2288,0.99
2289,0.75
2290,0.97
2291,0.69
2292,0.01
2293,0.58
2294,0.02
2295,0.84
2296,0.07
2297,0.02
2298,0.37
2299,0.12
2300,0.27
2301,0.04
2302,0.49
2303,0
2304,0.01
2305,0.36
2306,0.9
2307,0.05
2308,0.18
2309,0.01
2310,0
2311,0.01
2312,0.43
2313,0.03
2314,0.02
2315,0.04
2316,0.98
2317,0.43
2318,0.27
2319,0
2320,0
2321,0.17
2322,0.01
2323,0.44
2324,0.3
2325,0
2326,0
2327,0
2328,0.02
2329,0
2330,0.03
2331,0.08
2332,0.03
2333,0.38
2334,0.23
2335,0.16
2336,0.29
2337,0.41
2338,0.64
2339,0.04
2340,0.85
2341,0.01
2342,0.07
2343,0
2344,1
2345,0.15
2346,0
2347,0.49
2348,0.71
2349,0
2350,0.03
2351,0.11
2352,0.1
2353,0.05
2354,0.01
2355,0.01
2356,0
2357,0.08
2358,0
2359,0.01
2360,0.41
2361,0.11
2362,0.38
2363,0.01
2364,0.04
2365,0.25
2366,0.02
2367,0.08
2368,0
2369,0
2370,0.01
2371,0.13
2372,0.91
2373,0.03
2374,0.01
2375,0.14
2376,0
2377,0.47
2378,0
2379,0.97
2380,0.61
2381,0.01
2382,0.98
2383,0.04
2384,0.07
2385,0
2386,0.92
2387,0.47
2388,0
2389,0
2390,0.36
2391,0.4
2392,0.09
2393,0
2394,0.19
2395,0.01
2396,0.02
2397,0.99
2398,0
2399,0.02
2400,0.05
2401,0.84
2402,0.72
2403,0.05
2404,0.1
2405,0.02
2406,0.05
2407,0.03
2408,0
2409,0.14
2410,0.02
2411,0.07
2412,0
2413,0.01
2414,0
2415,0.26
2416,0.02
2417,0
2418,0
2419,0
2420,0.29
2421,0.24
2422,0.83
2423,0.15
2424,0.38
2425,0
2426,0.06
2427,0
2428,0.02
2429,0.91
2430,0.9
2431,0.13
2432,0.02
2433,0.02
2434,0.3
2435,0.01
2436,0
2437,0.06
2438,0.07
2439,0
2440,0
2441,0.44
2442,0.62
2443,0.04
2444,0
2445,0.54
2446,0.01
2447,0.02
2448,0.4
2449,0
2450,0.64
2451,0.16
2452,0.07
2453,0.95
2454,0.52
2455,0.3
2456,0
2457,0.18
2458,0.02
2459,0.01
2460,0.65
2461,0.3
2462,0.1
2463,0
2464,0.01
2465,0.03
2466,0.04
2467,0.34
2468,0.48
2469,0.68
2470,0.03
2471,0.08
2472,0.13
2473,0
2474,0
2475,0.87
2476,0.03
2477,0.06
2478,0.07
2479,0.05
2480,0
2481,0.03
2482,0
2483,0.25
2484,0.03
2485,0.12
2486,0.04
2487,0.06
2488,0.53
2489,0
2490,0
2491,0.22
2492,0.44
2493,0.05
2494,0.73
2495,0.95
2496,0.55
2497,0.62
2498,0.03
2499,0.01
2500,0.01
2501,0.02
2502,0.85
2503,0.36
2504,0
2505,0.15
2506,0.11
2507,0.25
2508,0.12
2509,0.1
2510,0.03
2511,0.2
2512,0.45
2513,0.93
2514,0.97
2515,0.71
2516,0.87
2517,0
2518,0.27
2519,0.01
2520,0.02
2521,0.38
2522,0.02
2523,0.04
2524,0.05
2525,0.02
2526,0.06
2527,0.02
2528,0
2529,0.02
2530,0.03
2531,0.79
2532,0.23
2533,0.05
2534,0.21
2535,0.01
2536,0.04
2537,0.06
2538,0.2
2539,0.55
2540,0
2541,0.49
2542,0.1
2543,0.15
2544,0.97
2545,0.01
2546,0
2547,0.09
2548,0
2549,0.07
2550,0.01
2551,0.73
2552,0.19
2553,0.18
2554,0
2555,0.01
2556,0.6
2557,0.11
2558,0.11
2559,0.39
2560,0.17
2561,0
2562,0.09
2563,0.36
2564,0.03
2565,0.07
2566,0.03
2567,0.69
2568,0.01
2569,0.02
2570,0.02
2571,0.1
2572,0.03
2573,0.04
2574,0.2
2575,0
2576,0.03
2577,0.31
2578,0.47
2579,0.37
2580,0.59
2581,0.88
2582,0
2583,0.09
2584,0.17
2585,0.02
2586,0.48
2587,0.04
2588,0.28
2589,0.03
2590,0.03
2591,0.3
2592,0
2593,0.31
2594,0
2595,0.16
2596,0
2597,0.03
2598,0.94
2599,0.88
2600,0
2601,0
2602,0
2603,0.52
2604,0
2605,0.66
2606,0.01
2607,0.23
2608,0.92
2609,0
2610,0
2611,0.32
2612,0.06
2613,0.35
2614,0.12
2615,0.38
2616,0.17
2617,0
2618,0.96
2619,0.193333333
2620,0.04
2621,0.02
2622,0.04
2623,0.08
2624,0.01
2625,0.55
2626,0.06
2627,0.07
2628,0.02
2629,0.08
2630,0.06
2631,0.08
2632,0.01
2633,0.18
2634,0
2635,0.02
2636,0.24
2637,0.12
2638,0.74
2639,0.46
2640,0.72
2641,0.92
2642,0.17
2643,0.31
2644,0.07
2645,0.02
2646,0
2647,0.31
2648,0.02
2649,0.19
2650,0.14
2651,0.02
2652,0
2653,0
2654,0.48
2655,0.47
2656,0.41
2657,0.75
2658,0.29
2659,0.43
2660,0
2661,0.06
2662,0.01
2663,0.47
2664,0.04
2665,0
2666,0
2667,0
2668,0.67
2669,0.06
2670,0
2671,0.05
2672,0.18
2673,0.19
2674,0.01
2675,0.02
2676,0.93
2677,0.29
2678,0.77
2679,0.61
2680,0.03
2681,0.74
2682,0.12
2683,0.96
2684,0.04
2685,0.82
2686,0.04
2687,0
2688,0.6
2689,0.32
2690,0.02
2691,0.01
2692,0.38
2693,0.05
2694,0.75
2695,0.01
2696,0.03
2697,0.19
2698,0.06
2699,0.03
2700,0.15
2701,0.06
2702,0.29
2703,0.06
2704,0
2705,0
2706,0
2707,0.02
2708,0.08
2709,0.02
2710,0.52
2711,0
2712,0.03
2713,0.26
2714,0.09
2715,0.21
2716,0.02
2717,0
2718,0
2719,0
2720,0.08
2721,0.08
2722,0.86
2723,0.04
2724,0.02
2725,0
2726,0
2727,0.03
2728,0.03
2729,0.03
2730,0.05
2731,0.76
2732,0
2733,0.06
2734,0.05
2735,0.07
2736,0.01
2737,0.75
2738,0.99
2739,0.32
2740,1
2741,0
2742,0.34
2743,0.03
2744,0.23
2745,0.01
2746,0.24
2747,0.11
2748,0.09
2749,0
2750,0.02
2751,0
2752,0.22
2753,0.51
2754,0.26
2755,0.04
2756,0.32
2757,0
2758,0.22
2759,0
2760,0.1
2761,0.06
2762,0.03
2763,0.71
2764,0.33
2765,0.08
2766,0.02
2767,0.37
2768,0.88
2769,0.03
2770,0.12
2771,0.17
2772,0.3
2773,0
2774,0.03
2775,0
2776,0.15
2777,0.03
2778,0.92
2779,0.02
2780,0.01
2781,0.86
2782,0.32
2783,0.49
2784,0.56
2785,0.02
2786,0.13
2787,0.06
2788,0.04
2789,0.03
2790,0.02
2791,0.01
2792,0.87
2793,0.91
2794,0.41
2795,0.69
2796,0
2797,0.41
2798,0.03
2799,0.02
2800,0
2801,0.62
2802,0.4
2803,0.01
2804,0.31
2805,0.86
2806,0
2807,0.22
2808,0.01
2809,0.34
2810,0.01
2811,0.01
2812,0.05
2813,0.98
2814,0.07
2815,0.29
2816,0.03
2817,0.85
2818,0.92
2819,0.06
2820,0.38
2821,0.19
2822,0.24
2823,0.11
2824,0.21
2825,0.01
2826,0.01
2827,0.54
2828,0.25
2829,0.28
2830,0.36
2831,0.07
2832,0
2833,0.01
2834,0
2835,0.28
2836,0.02
2837,0
2838,0.06
2839,0.32
2840,0.01
2841,0.69
2842,0.03
2843,0.16
2844,0.05
2845,0.04
2846,0.57
2847,0
2848,0.26
2849,0.35
2850,0.01
2851,0.03
2852,0
2853,0
2854,0.14
2855,0
2856,0.76
2857,0.93
2858,0.28
2859,0.14
2860,0.02
2861,0.63
2862,0.04
2863,0.91
2864,0.45
2865,0
2866,0.4
2867,0
2868,0.02
2869,0.06
2870,0
2871,0.04
2872,0.4
2873,0.08
2874,0.66
2875,0.73
2876,0
2877,0.08
2878,0
2879,0.72
2880,0.62
2881,0.04
2882,0.01
2883,0.27
2884,0.02
2885,0
2886,0.09
2887,0.61
2888,0
2889,0.11
2890,0.24
2891,0.4
2892,0.03
2893,0.07
2894,0.01
2895,0.13
2896,0
2897,0
2898,0.04
2899,0.01
2900,0.04
2901,0.36
2902,0.02
2903,0.13
2904,0.2
2905,0.49
2906,0.36
2907,0
2908,0
2909,0.29
2910,0.02
2911,0.15
2912,0
2913,0.53
2914,0.67
2915,0
2916,0.01
2917,0.06
2918,0
2919,0.52
2920,0.02
2921,0.459166667
2922,0.1
2923,0.21
2924,0.36
2925,0.15
2926,0
2927,0.39
2928,0.16
2929,0.41
2930,0.02
2931,0
2932,0
2933,0.02
2934,0.48
2935,0.56
2936,0.19
2937,0.05
2938,0.46
2939,0
2940,0.02
2941,0.03
2942,0.08
2943,0
2944,0
2945,0
2946,0.01
2947,0.68
2948,0.13
2949,0.03
2950,0.03
2951,0.26
2952,0.92
2953,0.47
2954,0.28
2955,0.05
2956,0
2957,0.03
2958,0.05
2959,0.32
2960,0.03
2961,0
2962,0.01
2963,0
2964,0.03
2965,0.72
2966,0.07
2967,0.02
2968,0
2969,0.38
2970,0.03
2971,0.04
2972,0
2973,0.02
2974,0.01
2975,0.03
2976,0.43
2977,0.08
2978,0.98
2979,0.18
2980,0.2
2981,0.4
2982,0
2983,0.07
2984,0.04
2985,0.33
2986,0
2987,0.37
2988,0.26
2989,0.01
2990,0
2991,0.02
2992,0.46
2993,0.01
2994,0.02
2995,0.01
2996,0
2997,0.02
2998,0
2999,0
3000,0.01
3001,0.15
3002,0.01
3003,0
3004,0.06
3005,0.53
3006,0.92
3007,0
3008,0
3009,0.71
3010,0.01
3011,0.49
3012,0.09
3013,0.24
3014,0
3015,0.02
3016,0.93
3017,0
3018,0.5
3019,0.34
3020,0.02
3021,0
3022,0
3023,0.01
3024,0.06
3025,0
3026,0.12
3027,0
3028,0
3029,0.59
3030,0.56
3031,0
3032,0.01
3033,0.25
3034,0.23
3035,0
3036,0
3037,0.59
3038,0.02
3039,0.49
3040,0.01
3041,0.02
3042,0.04
3043,0
3044,0.03
3045,0.77
3046,0.36
3047,0.03
3048,0.67
3049,0.03
3050,0.64
3051,0.03
3052,0
3053,0.03
3054,0.02
3055,0.34
3056,0.2
3057,0
3058,0.02
3059,0.95
3060,0.12
3061,0.07
3062,0
3063,0
3064,0.09
3065,0.01
3066,0.37
3067,0.12
3068,0.16
3069,0
3070,0.16
3071,0.09
3072,0.01
3073,0.46
3074,0.05
3075,0.03
3076,0.79
3077,0.55
3078,0.31
3079,0.28
3080,0.02
3081,0.14
3082,0.05
3083,0.95
3084,0.78
3085,0.23
3086,0.16
3087,0.81
3088,0.45
3089,0
3090,0.6
3091,0.15
3092,0.01
3093,0.01
3094,0
3095,0.31
3096,0.77
3097,0.06
3098,0.36
3099,0.91
3100,0.03
3101,0.07
3102,0.67
3103,0
3104,0
3105,0.61
3106,0.17
3107,0
3108,0
3109,0.87
3110,0.24
3111,0.67
3112,0.13
3113,0.68
3114,0.81
3115,0
3116,0.23
3117,0.52
3118,0.35
3119,0
3120,0.07
3121,0.02
3122,0.62
3123,0
3124,0.93
3125,0.07
3126,0.01
3127,0
3128,0.1
3129,0.25
3130,0
3131,0.42
3132,0.11
3133,0
3134,0.6
3135,0.01
3136,0.92
3137,0.36
3138,0.09
3139,0.68
3140,0.98
3141,0
3142,0.96
3143,0.01
3144,0.33
3145,0
3146,0.07
3147,0.25
3148,0.01
3149,0.02
3150,0.22
3151,0
3152,0.14
3153,0
3154,0.01
3155,0.18
3156,0
3157,0.2
3158,0
3159,0
3160,0.37
3161,0.03
3162,0.38
3163,0.13
3164,0.81
3165,0.97
3166,0
3167,0
3168,0.01
3169,0.02
3170,0.01
3171,0.01
3172,0.23
3173,0.27
3174,0.85
3175,0.02
3176,0.02
3177,0.01
3178,0.27
3179,0.15
3180,0.62
3181,0.5
3182,0.19
3183,0
3184,0.17
3185,0.29
3186,0.02
3187,0.22
3188,0.411666667
3189,0
3190,0.09
3191,0.1
3192,0.95
3193,0.04
3194,0.03
3195,0.39
3196,0.11
3197,0
3198,0.15
3199,0.01
3200,0.05
3201,0
3202,0.09
3203,0.03
3204,0.26
3205,0.09
3206,0.51
3207,0.99
3208,0
3209,0.18
3210,0.02
3211,0
3212,0.01
3213,0.02
3214,0
3215,0
3216,0.01
3217,0.61
3218,0.23
3219,0.03
3220,0.46
3221,0.07
3222,0.03
3223,0.92
3224,0.31
3225,0.01
3226,0.07
3227,0.52
3228,0
3229,0
3230,0.04
3231,0.18
3232,0.03
3233,0.9
3234,0.07
3235,0
3236,0
3237,0.35
3238,0.01
3239,0
3240,0.01
3241,0
3242,0.33
3243,0.71
3244,0.01
3245,0.15
3246,0
3247,0
3248,0.02
3249,0
3250,0.12
3251,0
3252,0.38
3253,0.02
3254,0.09
3255,0
3256,0.01
3257,0.46
3258,0.01
3259,0
3260,0.1
3261,0.99
3262,0
3263,0
3264,0.17
3265,0
3266,0
3267,0.73
3268,0.06
3269,0.14
3270,0.3
3271,0.39
3272,0.16
3273,0.54
3274,0.2
3275,0.43
3276,0.58
3277,0.04
3278,0.98
3279,0.02
3280,0.27
3281,0.03
3282,0.46
3283,0.29
3284,0.33
3285,0
3286,0.04
3287,0.01
3288,0.39
3289,0.2
3290,0.09
3291,0.01
3292,0
3293,0.17
3294,0.24
3295,0
3296,0.03
3297,0
3298,0.03
3299,0.53
3300,0.01
3301,0
3302,0.06
3303,0.19
3304,0
3305,0.02
3306,0.11
3307,0.38
3308,0.92
3309,0.9
3310,0.34
3311,0.04
3312,0
3313,0.48
3314,0.71
3315,0.01
3316,0.52
3317,0
3318,0.21
3319,0
3320,0.22
3321,0
3322,0.45
3323,0.25
3324,0.22
3325,0.69
3326,0.41
3327,0.11
3328,0
3329,0
3330,0.03
3331,0.28
3332,0.99
3333,0.04
3334,0.01
3335,0.85
3336,0.32
3337,0.3
3338,0.93
3339,0
3340,0.83
3341,0
3342,0.72
3343,0.03
3344,0.38
3345,0.44
3346,0
3347,0.13
3348,0.01
3349,0.02
3350,0
3351,0.2
3352,0.03
3353,0.04
3354,0.01
3355,0.04
3356,0
3357,0.82
3358,0.02
3359,0
3360,0
3361,0.04
3362,0.12
3363,0
3364,0.09
3365,0
3366,0.48
3367,0.58
3368,0
3369,0.7
3370,0.8
3371,0.17
3372,0.59
3373,0
3374,0
3375,0
3376,0
3377,0.99
3378,0.94
3379,0
3380,0.32
3381,0.06
3382,0.09
3383,0
3384,0.03
3385,0.59
3386,0.93
3387,0.01
3388,0.03
3389,0.89
3390,0.04
3391,0.03
3392,0
3393,0.08
3394,0.18
3395,0.71
3396,1
3397,0.11
3398,0.49
3399,0.82
3400,0.54
3401,0.1
3402,0
3403,0.03
3404,0.03
3405,0.04
3406,0.03
3407,0.03
3408,0.01
3409,0.05
3410,0.82
3411,0.52
3412,0
3413,0.1
3414,0.03
3415,0.04
3416,0.77
3417,0.45
3418,0.73
3419,0
3420,0.05
3421,0.96
3422,0.04
3423,0.03
3424,0.03
3425,0.9
3426,0.86
3427,0.39
3428,0.08
3429,0.69
3430,0.01
3431,0.07
3432,0.36
3433,0.09
3434,0.07
3435,0.06
3436,0.01
3437,0.25
3438,0.3
3439,0.28
3440,0.07
3441,0.25
3442,0.82
3443,0.83
3444,0.33
3445,0.11
3446,0.23
3447,0
3448,0.16
3449,0.19
3450,0.03
3451,0.97
3452,0.16
3453,0.25
3454,0
3455,0.48
3456,0.89
3457,0.68
3458,0.02
3459,0.01
3460,0.16
3461,0.22
3462,0.88
3463,0.08
3464,0.57
3465,0
3466,0.19
3467,0.29
3468,0.13
3469,0.02
3470,0.22
3471,0.52
3472,0
3473,0.34
3474,0
3475,0.28
3476,0.03
3477,0.04
3478,0.56
3479,0.51
3480,0.06
3481,0.2
3482,0
3483,0.54
3484,0.37
3485,0.31
3486,0
3487,0.03
3488,0.02
3489,0
3490,0.69
3491,0.11
3492,0
3493,0.03
3494,0.37
3495,0.08
3496,0.18
3497,0.02
3498,0.2
3499,0.42
3500,0.17
3501,0
3502,0.11
3503,0
3504,0
3505,0.42
3506,0.01
3507,0.46
3508,0.05
3509,0.92
3510,0
3511,0
3512,0
3513,0.31
3514,0.58
3515,0.4
3516,0.02
3517,0.01
3518,0
3519,0
3520,0
3521,0.51
3522,0.24
3523,0.28
3524,0.63
3525,0.09
3526,0.75
3527,0.01
3528,0.07
3529,0.61
3530,0.32
3531,0.54
3532,0.06
3533,0
3534,0.93
3535,0.72
3536,0
3537,0.22
3538,0.01
3539,0.02
3540,0
3541,0.91
3542,0
3543,0.03
3544,0.03
3545,0.47
3546,0.79
3547,0
3548,0.99
3549,0.06
3550,0.78
3551,0.94
3552,0
3553,0.11
3554,0.08
3555,0.33
3556,0.19
3557,0.05
3558,0.03
3559,0
3560,0.19
3561,0.97
3562,0
3563,0.93
3564,0.02
3565,0.35
3566,0
3567,0.04
3568,0.92
3569,0.72
3570,0.01
3571,0
3572,0.21
3573,0.21
3574,0
3575,0.05
3576,1
3577,0.14
3578,0.09
3579,0.48
3580,0.11
3581,0.05
3582,0.81
3583,0.32
3584,0.31
3585,0
3586,0.27
3587,0.04
3588,0.61
3589,0.06
3590,0.01
3591,0.03
3592,0.99
3593,0
3594,0.67
3595,0
3596,0.07
3597,0.03
3598,0.23
3599,0.24
3600,0.18
3601,0.82
3602,0.01
3603,0.06
3604,0.87
3605,0.02
3606,0.44
3607,0.32
3608,0.17
3609,0.96
3610,0.39
3611,0.45
3612,0.5
3613,0
3614,0
3615,0.13
3616,0.31
3617,0
3618,0.16
3619,0.97
3620,0.15
3621,0.23
3622,0.93
3623,0.04
3624,0.25
3625,0
3626,0
3627,0.34
3628,0.77
3629,0.48
3630,0.03
3631,0.01
3632,0.2
3633,0.62
3634,0.07
3635,0.07
3636,0.13
3637,0.07
3638,0.3
3639,0.57
3640,0
3641,0.05
3642,0.43
3643,0.64
3644,0.04
3645,0.25
3646,0.49
3647,0.24
3648,0.03
3649,0.14
3650,0.07
3651,0
3652,0.03
3653,0.09
3654,0.89
3655,0.8
3656,0.43
3657,0.01
3658,0.21
3659,0.1
3660,0.57
3661,0.66
3662,0.12
3663,0.01
3664,0.85
3665,0.02
3666,0
3667,0
3668,0
3669,0.71
3670,0.01
3671,0.01
3672,0.38
3673,0.47
3674,0.01
3675,0.1
3676,0.77
3677,0.5
3678,0.05
3679,0.12
3680,0
3681,0.03
3682,0.82
3683,0.01
3684,0.04
3685,0.01
3686,0.4
3687,0
3688,0
3689,0.01
3690,0.01
3691,0.2
3692,0.7
3693,0.57
3694,0.06
3695,0.01
3696,0
3697,0.11
3698,0
3699,0
3700,0.11
3701,0.65
3702,0.03
3703,0.35
3704,0.02
3705,0.13
3706,0.14
3707,0.95
3708,0.19
3709,0
3710,0.29
3711,0
3712,0.06
3713,0
3714,0.57
3715,0.21
3716,0.05
3717,0.91
3718,0.01
3719,0
3720,0
3721,0.63
3722,0
3723,0.16
3724,0.64
3725,0.06
3726,0.01
3727,0
3728,0
3729,0
3730,0.19
3731,0.02
3732,0.04
3733,0.45
3734,0.08
3735,0.01
3736,0.02
3737,0.75
3738,0.02
3739,0.3
3740,0.2
3741,0.02
3742,0.15
3743,0.26
3744,0.08
3745,0.03
3746,0.03
3747,0.1
3748,0
3749,0.05
3750,0.64
3751,0.02
3752,0.81
3753,0.79
3754,0
3755,0
3756,0.25
3757,0.2
3758,0
3759,0.05
3760,0.01
3761,0.89
3762,0.06
3763,0.02
3764,0.52
3765,0.15
3766,0.92
3767,0.25
3768,0
3769,0.22
3770,0
3771,0.16
3772,0.29
3773,0.01
3774,0.03
3775,0.44
3776,0.01
3777,0.06
3778,0.02
3779,0
3780,0.03
3781,0.1
3782,0
3783,0.07
3784,0.49
3785,0.63
3786,0.6
3787,0.01
3788,0
3789,0.44
3790,0.29
3791,0.18
3792,0.25
3793,0.01
3794,0.5
3795,0.03
3796,0.08
3797,0.03
3798,0.15
3799,0.16
3800,0.28
3801,0.49
3802,0.58
3803,0.48
3804,0.11
3805,0
3806,0.1
3807,0.34
3808,0.64
3809,0.06
3810,0.4
3811,0.66
3812,0.97
3813,0.06
3814,0
3815,0.01
3816,0.09
3817,0
3818,0
3819,0.2
3820,0.76
3821,0.03
3822,0.66
3823,0.7
3824,0.01
3825,0.05
3826,0.03
3827,0.01
3828,0.07
3829,0.06
3830,0.01
3831,0.03
3832,0.3
3833,0.03
3834,0.27
3835,0.17
3836,0.04
3837,0.22
3838,0.95
3839,0
3840,0.86
3841,0.28
3842,0.49
3843,0.01
3844,0
3845,0
3846,0.03
3847,0.57
3848,0
3849,0.03
3850,0.15
3851,0
3852,0.37
3853,0.15
3854,0.28
3855,0.19
3856,0.11
3857,0.02
3858,0.48
3859,0.92
3860,0.02
3861,0.19
3862,0.05
3863,0.3
3864,0.39
3865,0.04
3866,0.41
3867,0.19
3868,0.37
3869,0.02
3870,0.35
3871,0.36
3872,0.99
3873,0.03
3874,0.99
3875,0.01
3876,0.01
3877,0.27
3878,0.01
3879,0.18
3880,0.69
3881,0.03
3882,0.7
3883,0.34
3884,0.02
3885,0.15
3886,0.13
3887,0.92
3888,0.59
3889,0.02
3890,0.18
3891,0.77
3892,0
3893,0.63
3894,0.03
3895,0.71
3896,0.2
3897,0.03
3898,0.71
3899,0.32
3900,0.08
3901,0.1
3902,0.14
3903,0.08
3904,0
3905,0
3906,0.53
3907,0
3908,0.33
3909,0.01
3910,0.13
3911,0.03
3912,0.7
3913,0
3914,0.54
3915,0.22
3916,0.74
3917,0.79
3918,0.19
3919,0.52
3920,0.11
3921,1
3922,0
3923,0.31
3924,0.03
3925,0.2
3926,0.44
3927,0.56
3928,0.3
3929,0.89
3930,0.05
3931,0.98
3932,0.32
3933,0.14
3934,0.35
3935,0.13
3936,0.91
3937,0.01
3938,0
3939,0.29
3940,0.674166667
3941,0
3942,0.04
3943,0.04
3944,0.08
3945,0.05
3946,0.42
3947,0.58
3948,0.51
3949,0.83
3950,0.01
3951,0
3952,0.15
3953,0.33
3954,0.05
3955,0.03
3956,0
3957,0.03
3958,0.21
3959,0.08
3960,0.03
3961,0.45
3962,0.02
3963,0.01
3964,0
3965,1
3966,0.15
3967,0
3968,0.4
3969,0.24
3970,0.18
3971,0.03
3972,0
3973,0
3974,0.52
3975,0.76
3976,0
3977,0.98
3978,0
3979,0
3980,0
3981,0.03
3982,0.18
3983,0.11
3984,0.13
3985,0.01
3986,0.11
3987,0.13
3988,0.16
3989,0.51
3990,0.62
3991,0.01
3992,0.01
3993,0
3994,0
3995,0.01
3996,0
3997,0.45
3998,0.05
3999,0.65
4000,0.59
4001,0
4002,0.15
4003,0.01
4004,0.01
4005,0.63
4006,0.01
4007,0
4008,0
4009,0.16
4010,0.14
4011,0.09
4012,0.77
4013,0.92
4014,1
4015,0
4016,0.83
4017,0.35
4018,0.02
4019,0.22
4020,0.31
4021,0.08
4022,0.95
4023,0.05
4024,0.09
4025,0
4026,0
4027,0
4028,0.01
4029,0.1
4030,0.12
4031,1
4032,0.01
4033,0.02
4034,0.01
4035,0.02
4036,0.15
4037,0.12
4038,0.24
4039,0.03
4040,0.18
4041,0.77
4042,0.26
4043,0.53
4044,0
4045,0.07
4046,0.01
4047,0.02
4048,0
4049,0.25
4050,0.67
4051,0.65
4052,0.29
4053,0
4054,0.93
4055,0.08
4056,0.02
4057,0.07
4058,0.56
4059,0.03
4060,0
4061,0.06
4062,0.84
4063,0.84
4064,0
4065,0.03
4066,0.94
4067,0.37
4068,0.69
4069,0.05
4070,0.5
4071,0.39
4072,0.04
4073,0.03
4074,0.45
4075,0.05
4076,0.02
4077,0.21
4078,0.01
4079,0.06
4080,0
4081,0.9
4082,0.23
4083,0
4084,0.96
4085,0.41
4086,0.63
4087,0.08
4088,0
4089,0.04
4090,0.22
4091,0.3
4092,0.12
4093,0.3
4094,0.34
4095,0.36
4096,0.01
4097,0.05
4098,0.03
4099,0
4100,0
4101,0
4102,0.3
4103,0.03
4104,0.97
4105,0.02
4106,0.65
4107,0.02
4108,0
4109,0.69
4110,0
4111,0
4112,0.01
4113,0.96
4114,0
4115,0.3
4116,0.72
4117,0
4118,0.99
4119,0
4120,0.96
4121,0.09
4122,0.43
4123,0.05
4124,0.04
4125,0
4126,0.5
4127,0.04
4128,0.39
4129,0.33
4130,0.06
4131,0.27
4132,0.01
4133,0.1
4134,0.59
4135,0.15
4136,0.29
4137,0.05
4138,0.03
4139,0.23
4140,0
4141,0.08
4142,0.96
4143,0.03
4144,0.09
4145,0.21
4146,0.03
4147,0.22
4148,0.74
4149,0
4150,0.05
4151,0.15
4152,0.03
4153,0.06
4154,0.27
4155,0.59
4156,0.05
4157,0.76
4158,0.03
4159,0.21
4160,0.59
4161,0
4162,0
4163,0.14
4164,0.26
4165,0.11
4166,0
4167,0.05
4168,0
4169,0.17
4170,0.02
4171,0.01
4172,0.91
4173,0.27
4174,0.53
4175,0
4176,0.53
4177,0.02
4178,0.57
4179,0.2
4180,0.04
4181,0.82
4182,0
4183,0
4184,0.04
4185,0
4186,0.03
4187,0.01
4188,0.01
4189,0.77
4190,0.04
4191,0.2
4192,0.1
4193,0
4194,0.41
4195,0.7
4196,0.07
4197,0.73
4198,0.9
4199,0.73
4200,0.74
4201,0.28
4202,0
4203,0.06
4204,0.03
4205,0
4206,0.38
4207,0.34
4208,0
4209,0.315
4210,1
4211,0.07
4212,0
4213,0
4214,0
4215,0.08
4216,0.01
4217,0.03
4218,0.85
4219,0
4220,0.24
4221,0.36
4222,0.3
4223,0.1
4224,0
4225,0.16
4226,0.41
4227,0.1
4228,0.01
4229,0.61
4230,0.21
4231,0
4232,0.22
4233,0.23
4234,0.06
4235,0
4236,0.43
4237,0.83
4238,0
4239,0.1
4240,0.02
4241,0.01
4242,0.17
4243,0.02
4244,0.01
4245,0.63
4246,0.4
4247,0.82
4248,0.36
4249,0.52
4250,0.18
4251,0.03
4252,0
4253,0.78
4254,0.02
4255,0.04
4256,0.01
4257,0.89
4258,0
4259,0
4260,0.3
4261,0.04
4262,0.51
4263,0.03
4264,0.51
4265,0.49
4266,0.08
4267,0.18
4268,0
4269,0.21
4270,0
4271,0.21
4272,0.37
4273,0.2
4274,0.65
4275,0.32
4276,0.24
4277,0
4278,0.14
4279,0.59
4280,0.31
4281,0.03
4282,0.01
4283,0.91
4284,0.2
4285,0.03
4286,0.33
4287,0.14
4288,0.74
4289,0.01
4290,0.11
4291,0.07
4292,0.99
4293,0
4294,0.13
4295,0.09
4296,0.04
4297,0.62
4298,0.85
4299,0.14
4300,0.09
4301,0.99
4302,0.98
4303,0.3
4304,0.45
4305,0.14
4306,0.06
4307,0.01
4308,0.95
4309,0
4310,0.26
4311,0.5
4312,0.24
4313,0.05
4314,0.19
4315,0.01
4316,0
4317,0.03
4318,0.02
4319,0.05
4320,0.01
4321,0
4322,0.03
4323,0.01
4324,0
4325,0.43
4326,0.95
4327,0.38
4328,0.14
4329,0.01
4330,0.04
4331,0.51
4332,0
4333,0.91
4334,0.06
4335,0.04
4336,0.35
4337,0.08
4338,0.07
4339,0.04
4340,0.53
4341,0.02
4342,0.03
4343,0.369166667
4344,0.01
4345,0.02
4346,0.78
4347,0.82
4348,0.32
4349,0.67
4350,0.02
4351,0.02
4352,0.02
4353,0
4354,0
4355,0.71
4356,0.27
4357,0.67
4358,0.11
4359,0.66
4360,0.59
4361,0
4362,0.16
4363,0.22
4364,0.32
4365,0.19
4366,0.4
4367,0.01
4368,0
4369,0
4370,0.99
4371,0.99
