ID,Prediction
2137,0.04
2138,0.0
2139,0.01
2140,0.37
2141,0.56
2142,0.0
2143,0.24
2144,0.0
2145,0.0
2146,0.22
2147,0.19
2148,0.27
2149,0.31
2150,0.12
2151,0.04
2152,0.0
2153,0.03
2154,0.08
2155,0.0
2156,0.27
2157,0.2
2158,0.0
2159,0.75
2160,0.01
2161,0.0
2162,0.4
2163,0.11
2164,0.08
2165,0.13
2166,0.32
2167,0.0
2168,0.46
2169,0.4
2170,0.04
2171,0.81
2172,0.83
2173,0.11
2174,0.34
2175,0.81
2176,0.61
2177,0.92
2178,0.07
2179,0.2
2180,0.42
2181,0.04
2182,0.0
2183,0.02
2184,0.8
2185,0.02
2186,0.01
2187,0.02
2188,0.01
2189,0.0
2190,0.01
2191,0.0
2192,0.03
2193,0.06
2194,0.0
2195,0.04
2196,0.01
2197,0.84
2198,0.26
2199,0.05
2200,0.04
2201,0.0
2202,0.23
2203,0.78
2204,0.04
2205,0.06
2206,0.76
2207,0.03
2208,0.96
2209,0.17
2210,0.2
2211,0.0
2212,0.03
2213,0.3
2214,0.71
2215,0.3
2216,0.05
2217,0.49
2218,0.0
2219,0.22
2220,0.37
2221,0.24
2222,0.09
2223,0.01
2224,0.22
2225,0.21
2226,0.02
2227,0.3
2228,0.0
2229,0.27
2230,0.06
2231,0.94
2232,0.18
2233,0.3
2234,0.25
2235,0.17
2236,0.19
2237,0.92
2238,0.3
2239,0.0
2240,0.0
2241,0.0
2242,0.09
2243,0.0
2244,0.24
2245,0.73
2246,0.82
2247,0.02
2248,0.05
2249,0.02
2250,0.0
2251,0.1
2252,0.09
2253,0.04
2254,1.0
2255,0.03
2256,0.42
2257,0.29
2258,0.19
2259,0.05
2260,0.53
2261,0.54
2262,0.15
2263,0.01
2264,0.04
2265,0.78
2266,0.0
2267,0.04
2268,0.59
2269,0.02
2270,0.01
2271,0.56
2272,0.16
2273,0.64
2274,0.0
2275,0.22
2276,0.76
2277,0.07
2278,0.37
2279,0.29
2280,0.06
2281,0.02
2282,0.0
2283,0.88
2284,0.67
2285,0.0
2286,0.01
2287,0.3
2288,1.0
2289,0.79
2290,0.98
2291,0.66
2292,0.0
2293,0.55
2294,0.0
2295,0.76
2296,0.08
2297,0.07
2298,0.38
2299,0.15
2300,0.33
2301,0.04
2302,0.53
2303,0.0
2304,0.0
2305,0.4
2306,0.9
2307,0.03
2308,0.2
2309,0.0
2310,0.0
2311,0.0
2312,0.45
2313,0.03
2314,0.02
2315,0.0
2316,1.0
2317,0.37
2318,0.25
2319,0.0
2320,0.03
2321,0.09
2322,0.0
2323,0.49
2324,0.36
2325,0.02
2326,0.02
2327,0.01
2328,0.01
2329,0.0
2330,0.03
2331,0.07
2332,0.04
2333,0.43
2334,0.17
2335,0.25
2336,0.24
2337,0.37
2338,0.8
2339,0.01
2340,0.88
2341,0.01
2342,0.17
2343,0.0
2344,1.0
2345,0.13
2346,0.01
2347,0.48
2348,0.65
2349,0.0
2350,0.02
2351,0.11
2352,0.09
2353,0.1
2354,0.0
2355,0.0
2356,0.0
2357,0.09
2358,0.0
2359,0.0
2360,0.37
2361,0.13
2362,0.28
2363,0.0
2364,0.05
2365,0.29
2366,0.0
2367,0.03
2368,0.0
2369,0.0
2370,0.0
2371,0.15
2372,0.93
2373,0.03
2374,0.0
2375,0.16
2376,0.0
2377,0.29
2378,0.0
2379,0.99
2380,0.43
2381,0.0
2382,0.98
2383,0.02
2384,0.04
2385,0.0
2386,0.88
2387,0.56
2388,0.02
2389,0.0
2390,0.41
2391,0.31
2392,0.03
2393,0.0
2394,0.14
2395,0.01
2396,0.0
2397,1.0
2398,0.0
2399,0.0
2400,0.01
2401,0.75
2402,0.75
2403,0.04
2404,0.11
2405,0.02
2406,0.05
2407,0.03
2408,0.0
2409,0.19
2410,0.02
2411,0.15
2412,0.01
2413,0.04
2414,0.0
2415,0.27
2416,0.01
2417,0.0
2418,0.02
2419,0.0
2420,0.27
2421,0.27
2422,0.89
2423,0.19
2424,0.33
2425,0.0
2426,0.05
2427,0.0
2428,0.02
2429,0.95
2430,0.89
2431,0.1
2432,0.01
2433,0.01
2434,0.27
2435,0.0
2436,0.0
2437,0.04
2438,0.15
2439,0.0
2440,0.01
2441,0.49
2442,0.69
2443,0.05
2444,0.0
2445,0.47
2446,0.03
2447,0.0
2448,0.33
2449,0.0
2450,0.77
2451,0.16
2452,0.03
2453,0.99
2454,0.51
2455,0.31
2456,0.03
2457,0.19
2458,0.0
2459,0.0
2460,0.57
2461,0.45
2462,0.04
2463,0.01
2464,0.0
2465,0.0
2466,0.03
2467,0.34
2468,0.57
2469,0.71
2470,0.04
2471,0.08
2472,0.08
2473,0.03
2474,0.0
2475,0.93
2476,0.02
2477,0.0
2478,0.07
2479,0.04
2480,0.0
2481,0.02
2482,0.0
2483,0.23
2484,0.04
2485,0.13
2486,0.04
2487,0.04
2488,0.43
2489,0.0
2490,0.0
2491,0.29
2492,0.54
2493,0.08
2494,0.74
2495,0.96
2496,0.59
2497,0.66
2498,0.02
2499,0.0
2500,0.02
2501,0.02
2502,0.85
2503,0.39
2504,0.02
2505,0.17
2506,0.11
2507,0.32
2508,0.07
2509,0.14
2510,0.05
2511,0.27
2512,0.53
2513,1.0
2514,0.99
2515,0.69
2516,0.87
2517,0.0
2518,0.32
2519,0.02
2520,0.01
2521,0.33
2522,0.0
2523,0.01
2524,0.04
2525,0.06
2526,0.11
2527,0.0
2528,0.0
2529,0.04
2530,0.04
2531,0.85
2532,0.28
2533,0.06
2534,0.25
2535,0.04
2536,0.01
2537,0.07
2538,0.21
2539,0.47
2540,0.01
2541,0.49
2542,0.02
2543,0.28
2544,0.96
2545,0.0
2546,0.0
2547,0.17
2548,0.01
2549,0.12
2550,0.02
2551,0.8
2552,0.07
2553,0.11
2554,0.0
2555,0.02
2556,0.51
2557,0.06
2558,0.04
2559,0.36
2560,0.15
2561,0.0
2562,0.12
2563,0.51
2564,0.0
2565,0.05
2566,0.03
2567,0.73
2568,0.0
2569,0.03
2570,0.0
2571,0.07
2572,0.04
2573,0.04
2574,0.17
2575,0.0
2576,0.05
2577,0.33
2578,0.53
2579,0.44
2580,0.58
2581,0.9
2582,0.01
2583,0.06
2584,0.21
2585,0.05
2586,0.49
2587,0.1
2588,0.19
2589,0.05
2590,0.05
2591,0.3
2592,0.0
2593,0.33
2594,0.0
2595,0.27
2596,0.0
2597,0.04
2598,0.96
2599,0.87
2600,0.0
2601,0.0
2602,0.0
2603,0.47
2604,0.0
2605,0.66
2606,0.0
2607,0.23
2608,0.95
2609,0.0
2610,0.0
2611,0.29
2612,0.1
2613,0.3
2614,0.26
2615,0.51
2616,0.22
2617,0.0
2618,0.99
2619,0.19
2620,0.02
2621,0.01
2622,0.01
2623,0.12
2624,0.0
2625,0.55
2626,0.02
2627,0.05
2628,0.04
2629,0.05
2630,0.05
2631,0.13
2632,0.01
2633,0.11
2634,0.0
2635,0.02
2636,0.25
2637,0.18
2638,0.8
2639,0.52
2640,0.68
2641,0.92
2642,0.19
2643,0.39
2644,0.02
2645,0.04
2646,0.0
2647,0.36
2648,0.02
2649,0.34
2650,0.18
2651,0.02
2652,0.0
2653,0.01
2654,0.58
2655,0.52
2656,0.54
2657,0.74
2658,0.34
2659,0.43
2660,0.0
2661,0.03
2662,0.03
2663,0.41
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.58
2669,0.04
2670,0.01
2671,0.06
2672,0.33
2673,0.23
2674,0.0
2675,0.01
2676,0.91
2677,0.26
2678,0.76
2679,0.54
2680,0.0
2681,0.83
2682,0.22
2683,0.97
2684,0.06
2685,0.84
2686,0.05
2687,0.0
2688,0.54
2689,0.47
2690,0.0
2691,0.0
2692,0.38
2693,0.03
2694,0.79
2695,0.0
2696,0.03
2697,0.1
2698,0.0
2699,0.0
2700,0.17
2701,0.01
2702,0.29
2703,0.08
2704,0.0
2705,0.01
2706,0.01
2707,0.0
2708,0.09
2709,0.07
2710,0.45
2711,0.0
2712,0.06
2713,0.26
2714,0.09
2715,0.22
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.09
2721,0.03
2722,0.89
2723,0.03
2724,0.03
2725,0.0
2726,0.0
2727,0.0
2728,0.04
2729,0.02
2730,0.04
2731,0.77
2732,0.0
2733,0.04
2734,0.12
2735,0.05
2736,0.0
2737,0.71
2738,1.0
2739,0.3
2740,0.99
2741,0.02
2742,0.37
2743,0.0
2744,0.29
2745,0.0
2746,0.22
2747,0.1
2748,0.12
2749,0.0
2750,0.0
2751,0.02
2752,0.15
2753,0.4
2754,0.32
2755,0.1
2756,0.35
2757,0.0
2758,0.26
2759,0.0
2760,0.03
2761,0.04
2762,0.02
2763,0.77
2764,0.3
2765,0.12
2766,0.02
2767,0.42
2768,0.91
2769,0.02
2770,0.05
2771,0.16
2772,0.34
2773,0.0
2774,0.04
2775,0.0
2776,0.2
2777,0.05
2778,0.89
2779,0.02
2780,0.02
2781,0.86
2782,0.37
2783,0.49
2784,0.64
2785,0.04
2786,0.14
2787,0.03
2788,0.02
2789,0.04
2790,0.0
2791,0.0
2792,0.94
2793,0.96
2794,0.43
2795,0.71
2796,0.01
2797,0.43
2798,0.02
2799,0.02
2800,0.01
2801,0.68
2802,0.45
2803,0.0
2804,0.23
2805,0.87
2806,0.0
2807,0.33
2808,0.02
2809,0.24
2810,0.01
2811,0.01
2812,0.06
2813,1.0
2814,0.06
2815,0.33
2816,0.0
2817,0.91
2818,0.94
2819,0.04
2820,0.38
2821,0.22
2822,0.27
2823,0.15
2824,0.23
2825,0.03
2826,0.03
2827,0.55
2828,0.25
2829,0.3
2830,0.21
2831,0.03
2832,0.02
2833,0.0
2834,0.0
2835,0.4
2836,0.0
2837,0.0
2838,0.03
2839,0.36
2840,0.0
2841,0.71
2842,0.04
2843,0.24
2844,0.04
2845,0.07
2846,0.6
2847,0.01
2848,0.31
2849,0.35
2850,0.0
2851,0.03
2852,0.0
2853,0.0
2854,0.05
2855,0.0
2856,0.58
2857,0.91
2858,0.23
2859,0.19
2860,0.01
2861,0.65
2862,0.02
2863,0.92
2864,0.48
2865,0.0
2866,0.47
2867,0.01
2868,0.01
2869,0.05
2870,0.0
2871,0.01
2872,0.53
2873,0.06
2874,0.65
2875,0.78
2876,0.0
2877,0.06
2878,0.0
2879,0.66
2880,0.63
2881,0.0
2882,0.01
2883,0.4
2884,0.0
2885,0.0
2886,0.1
2887,0.57
2888,0.0
2889,0.16
2890,0.22
2891,0.32
2892,0.0
2893,0.15
2894,0.0
2895,0.15
2896,0.0
2897,0.0
2898,0.02
2899,0.03
2900,0.04
2901,0.28
2902,0.06
2903,0.1
2904,0.18
2905,0.54
2906,0.34
2907,0.0
2908,0.0
2909,0.24
2910,0.0
2911,0.15
2912,0.0
2913,0.57
2914,0.78
2915,0.0
2916,0.0
2917,0.1
2918,0.0
2919,0.48
2920,0.01
2921,0.35
2922,0.08
2923,0.265
2924,0.36
2925,0.15
2926,0.02
2927,0.41
2928,0.18
2929,0.37
2930,0.02
2931,0.0
2932,0.0
2933,0.01
2934,0.44
2935,0.5
2936,0.25
2937,0.07
2938,0.31
2939,0.0
2940,0.01
2941,0.02
2942,0.07
2943,0.0
2944,0.0
2945,0.0
2946,0.01
2947,0.64
2948,0.13
2949,0.01
2950,0.01
2951,0.24
2952,0.98
2953,0.59
2954,0.24
2955,0.02
2956,0.0
2957,0.01
2958,0.06
2959,0.3
2960,0.02
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.63
2966,0.1
2967,0.01
2968,0.01
2969,0.47
2970,0.07
2971,0.01
2972,0.03
2973,0.08
2974,0.03
2975,0.02
2976,0.43
2977,0.02
2978,0.99
2979,0.15
2980,0.29
2981,0.41
2982,0.01
2983,0.11
2984,0.03
2985,0.4
2986,0.03
2987,0.45
2988,0.33
2989,0.02
2990,0.0
2991,0.03
2992,0.51
2993,0.0
2994,0.02
2995,0.0
2996,0.0
2997,0.04
2998,0.0
2999,0.0
3000,0.01
3001,0.13
3002,0.0
3003,0.03
3004,0.03
3005,0.56
3006,0.86
3007,0.0
3008,0.0
3009,0.81
3010,0.0
3011,0.45
3012,0.13
3013,0.27
3014,0.0
3015,0.01
3016,0.86
3017,0.0
3018,0.54
3019,0.35
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.13
3025,0.0
3026,0.08
3027,0.0
3028,0.0
3029,0.55
3030,0.64
3031,0.0
3032,0.0
3033,0.31
3034,0.27
3035,0.0
3036,0.0
3037,0.48
3038,0.07
3039,0.56
3040,0.03
3041,0.04
3042,0.03
3043,0.0
3044,0.0
3045,0.79
3046,0.36
3047,0.02
3048,0.59
3049,0.02
3050,0.63
3051,0.01
3052,0.0
3053,0.04
3054,0.0
3055,0.36
3056,0.24
3057,0.0
3058,0.0
3059,0.99
3060,0.08
3061,0.06
3062,0.02
3063,0.01
3064,0.1
3065,0.02
3066,0.43
3067,0.15
3068,0.18
3069,0.02
3070,0.1
3071,0.11
3072,0.0
3073,0.37
3074,0.03
3075,0.02
3076,0.84
3077,0.59
3078,0.36
3079,0.33
3080,0.02
3081,0.15
3082,0.01
3083,0.93
3084,0.86
3085,0.14
3086,0.16
3087,0.83
3088,0.5
3089,0.0
3090,0.65
3091,0.24
3092,0.01
3093,0.0
3094,0.0
3095,0.27
3096,0.78
3097,0.04
3098,0.35
3099,0.93
3100,0.02
3101,0.01
3102,0.78
3103,0.0
3104,0.0
3105,0.62
3106,0.17
3107,0.0
3108,0.0
3109,0.89
3110,0.29
3111,0.72
3112,0.16
3113,0.66
3114,0.89
3115,0.0
3116,0.29
3117,0.55
3118,0.41
3119,0.0
3120,0.03
3121,0.05
3122,0.61
3123,0.0
3124,0.94
3125,0.12
3126,0.04
3127,0.0
3128,0.09
3129,0.24
3130,0.0
3131,0.53
3132,0.05
3133,0.0
3134,0.64
3135,0.01
3136,0.92
3137,0.43
3138,0.11
3139,0.68
3140,0.99
3141,0.0
3142,0.95
3143,0.04
3144,0.3
3145,0.0
3146,0.1
3147,0.15
3148,0.03
3149,0.03
3150,0.2
3151,0.0
3152,0.27
3153,0.0
3154,0.01
3155,0.17
3156,0.0
3157,0.14
3158,0.0
3159,0.0
3160,0.46
3161,0.07
3162,0.41
3163,0.14
3164,0.92
3165,0.95
3166,0.0
3167,0.0
3168,0.01
3169,0.01
3170,0.0
3171,0.02
3172,0.22
3173,0.33
3174,0.85
3175,0.01
3176,0.03
3177,0.03
3178,0.24
3179,0.19
3180,0.41
3181,0.53
3182,0.34
3183,0.0
3184,0.15
3185,0.34
3186,0.03
3187,0.18
3188,0.4266666666666667
3189,0.0
3190,0.09
3191,0.11
3192,0.96
3193,0.05
3194,0.06
3195,0.37
3196,0.22
3197,0.04
3198,0.13
3199,0.0
3200,0.06
3201,0.0
3202,0.11
3203,0.05
3204,0.28
3205,0.11
3206,0.51
3207,0.99
3208,0.0
3209,0.23
3210,0.08
3211,0.0
3212,0.01
3213,0.01
3214,0.04
3215,0.01
3216,0.0
3217,0.7
3218,0.26
3219,0.04
3220,0.42
3221,0.1
3222,0.0
3223,0.94
3224,0.25
3225,0.05
3226,0.04
3227,0.6
3228,0.0
3229,0.0
3230,0.07
3231,0.16
3232,0.06
3233,0.92
3234,0.06
3235,0.0
3236,0.0
3237,0.42
3238,0.0
3239,0.0
3240,0.01
3241,0.0
3242,0.29
3243,0.77
3244,0.0
3245,0.27
3246,0.0
3247,0.0
3248,0.08
3249,0.01
3250,0.12
3251,0.0
3252,0.35
3253,0.01
3254,0.04
3255,0.0
3256,0.0
3257,0.42
3258,0.02
3259,0.0
3260,0.05
3261,0.99
3262,0.0
3263,0.02
3264,0.17
3265,0.01
3266,0.0
3267,0.54
3268,0.11
3269,0.2
3270,0.28
3271,0.47
3272,0.14
3273,0.5
3274,0.16
3275,0.59
3276,0.54
3277,0.03
3278,0.99
3279,0.0
3280,0.24
3281,0.01
3282,0.57
3283,0.31
3284,0.25
3285,0.0
3286,0.03
3287,0.02
3288,0.32
3289,0.27
3290,0.02
3291,0.0
3292,0.0
3293,0.19
3294,0.27
3295,0.0
3296,0.05
3297,0.0
3298,0.01
3299,0.59
3300,0.02
3301,0.02
3302,0.05
3303,0.3
3304,0.0
3305,0.02
3306,0.17
3307,0.39
3308,0.9
3309,0.86
3310,0.31
3311,0.05
3312,0.0
3313,0.45
3314,0.66
3315,0.0
3316,0.45
3317,0.0
3318,0.19
3319,0.02
3320,0.21
3321,0.0
3322,0.36
3323,0.3
3324,0.13
3325,0.67
3326,0.5
3327,0.09
3328,0.0
3329,0.0
3330,0.03
3331,0.27
3332,0.99
3333,0.08
3334,0.02
3335,0.82
3336,0.35
3337,0.3
3338,0.94
3339,0.03
3340,0.85
3341,0.01
3342,0.78
3343,0.04
3344,0.36
3345,0.35
3346,0.0
3347,0.1
3348,0.01
3349,0.03
3350,0.03
3351,0.2
3352,0.01
3353,0.02
3354,0.01
3355,0.04
3356,0.0
3357,0.92
3358,0.04
3359,0.0
3360,0.0
3361,0.01
3362,0.16
3363,0.0
3364,0.07
3365,0.01
3366,0.5
3367,0.58
3368,0.0
3369,0.74
3370,0.92
3371,0.15
3372,0.53
3373,0.0
3374,0.0
3375,0.0
3376,0.0
3377,0.99
3378,0.96
3379,0.0
3380,0.31
3381,0.03
3382,0.16
3383,0.0
3384,0.0
3385,0.62
3386,0.89
3387,0.01
3388,0.07
3389,0.84
3390,0.06
3391,0.04
3392,0.0
3393,0.11
3394,0.16
3395,0.88
3396,1.0
3397,0.17
3398,0.51
3399,0.82
3400,0.64
3401,0.1
3402,0.0
3403,0.03
3404,0.0
3405,0.03
3406,0.02
3407,0.04
3408,0.01
3409,0.07
3410,0.92
3411,0.52
3412,0.0
3413,0.05
3414,0.0
3415,0.03
3416,0.74
3417,0.55
3418,0.76
3419,0.0
3420,0.09
3421,0.95
3422,0.02
3423,0.13
3424,0.04
3425,0.93
3426,0.92
3427,0.45
3428,0.08
3429,0.69
3430,0.01
3431,0.03
3432,0.4
3433,0.05
3434,0.12
3435,0.05
3436,0.03
3437,0.33
3438,0.47
3439,0.19
3440,0.1
3441,0.27
3442,0.85
3443,0.77
3444,0.28
3445,0.1
3446,0.22
3447,0.01
3448,0.28
3449,0.13
3450,0.05
3451,0.95
3452,0.17
3453,0.2
3454,0.0
3455,0.52
3456,0.88
3457,0.73
3458,0.01
3459,0.0
3460,0.12
3461,0.27
3462,0.88
3463,0.1
3464,0.57
3465,0.0
3466,0.29
3467,0.4
3468,0.1
3469,0.01
3470,0.25
3471,0.58
3472,0.01
3473,0.5
3474,0.0
3475,0.23
3476,0.02
3477,0.03
3478,0.56
3479,0.46
3480,0.03
3481,0.18
3482,0.01
3483,0.6
3484,0.29
3485,0.26
3486,0.0
3487,0.03
3488,0.04
3489,0.0
3490,0.77
3491,0.1
3492,0.0
3493,0.05
3494,0.34
3495,0.03
3496,0.2
3497,0.0
3498,0.17
3499,0.57
3500,0.19
3501,0.0
3502,0.13
3503,0.01
3504,0.0
3505,0.4
3506,0.0
3507,0.43
3508,0.02
3509,0.92
3510,0.0
3511,0.0
3512,0.0
3513,0.28
3514,0.48
3515,0.35
3516,0.04
3517,0.0
3518,0.02
3519,0.0
3520,0.0
3521,0.56
3522,0.14
3523,0.29
3524,0.6
3525,0.02
3526,0.9
3527,0.02
3528,0.05
3529,0.58
3530,0.36
3531,0.58
3532,0.13
3533,0.0
3534,0.96
3535,0.55
3536,0.0
3537,0.27
3538,0.04
3539,0.01
3540,0.01
3541,0.91
3542,0.0
3543,0.01
3544,0.01
3545,0.57
3546,0.85
3547,0.01
3548,0.97
3549,0.09
3550,0.77
3551,0.96
3552,0.0
3553,0.09
3554,0.12
3555,0.33
3556,0.11
3557,0.01
3558,0.04
3559,0.0
3560,0.27
3561,0.96
3562,0.0
3563,0.89
3564,0.02
3565,0.36
3566,0.0
3567,0.05
3568,0.94
3569,0.69
3570,0.01
3571,0.0
3572,0.28
3573,0.22
3574,0.02
3575,0.01
3576,1.0
3577,0.13
3578,0.06
3579,0.44
3580,0.12
3581,0.04
3582,0.92
3583,0.28
3584,0.33
3585,0.0
3586,0.26
3587,0.02
3588,0.62
3589,0.04
3590,0.02
3591,0.02
3592,0.98
3593,0.0
3594,0.66
3595,0.0
3596,0.07
3597,0.02
3598,0.29
3599,0.2
3600,0.26
3601,0.95
3602,0.02
3603,0.05
3604,0.81
3605,0.01
3606,0.6
3607,0.27
3608,0.17
3609,0.99
3610,0.4
3611,0.38
3612,0.46
3613,0.0
3614,0.0
3615,0.1
3616,0.24
3617,0.0
3618,0.08
3619,0.93
3620,0.16
3621,0.22
3622,0.88
3623,0.07
3624,0.34
3625,0.0
3626,0.0
3627,0.31
3628,0.79
3629,0.49
3630,0.04
3631,0.01
3632,0.19
3633,0.57
3634,0.04
3635,0.14
3636,0.09
3637,0.05
3638,0.28
3639,0.56
3640,0.0
3641,0.06
3642,0.53
3643,0.67
3644,0.03
3645,0.22
3646,0.47
3647,0.14
3648,0.0
3649,0.15
3650,0.05
3651,0.01
3652,0.02
3653,0.12
3654,0.9
3655,0.76
3656,0.35
3657,0.0
3658,0.24
3659,0.08
3660,0.585
3661,0.65
3662,0.16
3663,0.01
3664,0.86
3665,0.09
3666,0.0
3667,0.0
3668,0.0
3669,0.81
3670,0.01
3671,0.03
3672,0.32
3673,0.43
3674,0.0
3675,0.06
3676,0.74
3677,0.43
3678,0.03
3679,0.09
3680,0.0
3681,0.04
3682,0.89
3683,0.0
3684,0.08
3685,0.01
3686,0.31
3687,0.01
3688,0.0
3689,0.0
3690,0.02
3691,0.22
3692,0.63
3693,0.6
3694,0.05
3695,0.0
3696,0.0
3697,0.06
3698,0.0
3699,0.0
3700,0.1
3701,0.79
3702,0.04
3703,0.25
3704,0.0
3705,0.1
3706,0.11
3707,0.98
3708,0.16
3709,0.0
3710,0.28
3711,0.0
3712,0.02
3713,0.0
3714,0.73
3715,0.17
3716,0.02
3717,0.9
3718,0.0
3719,0.0
3720,0.0
3721,0.64
3722,0.0
3723,0.15
3724,0.61
3725,0.04
3726,0.0
3727,0.01
3728,0.0
3729,0.0
3730,0.14
3731,0.02
3732,0.03
3733,0.45
3734,0.05
3735,0.01
3736,0.0
3737,0.76
3738,0.01
3739,0.42
3740,0.22
3741,0.02
3742,0.1
3743,0.34
3744,0.04
3745,0.02
3746,0.04
3747,0.06
3748,0.0
3749,0.05
3750,0.68
3751,0.02
3752,0.74
3753,0.79
3754,0.0
3755,0.0
3756,0.32
3757,0.13
3758,0.0
3759,0.04
3760,0.0
3761,0.9
3762,0.05
3763,0.02
3764,0.63
3765,0.16
3766,0.9
3767,0.18
3768,0.0
3769,0.23
3770,0.01
3771,0.19
3772,0.26
3773,0.0
3774,0.02
3775,0.43
3776,0.0
3777,0.04
3778,0.07
3779,0.0
3780,0.06
3781,0.23
3782,0.0
3783,0.1
3784,0.49
3785,0.67
3786,0.66
3787,0.05
3788,0.0
3789,0.51
3790,0.26
3791,0.11
3792,0.26
3793,0.03
3794,0.53
3795,0.02
3796,0.08
3797,0.01
3798,0.21
3799,0.19
3800,0.34
3801,0.47
3802,0.68
3803,0.49
3804,0.12
3805,0.02
3806,0.13
3807,0.35
3808,0.65
3809,0.07
3810,0.28
3811,0.65
3812,0.97
3813,0.08
3814,0.01
3815,0.0
3816,0.15
3817,0.0
3818,0.0
3819,0.16
3820,0.8
3821,0.01
3822,0.58
3823,0.78
3824,0.02
3825,0.05
3826,0.06
3827,0.01
3828,0.04
3829,0.02
3830,0.04
3831,0.04
3832,0.2
3833,0.02
3834,0.27
3835,0.19
3836,0.01
3837,0.29
3838,0.96
3839,0.0
3840,0.91
3841,0.32
3842,0.52
3843,0.01
3844,0.01
3845,0.0
3846,0.04
3847,0.51
3848,0.0
3849,0.01
3850,0.23
3851,0.0
3852,0.45
3853,0.1
3854,0.31
3855,0.22
3856,0.14
3857,0.02
3858,0.45
3859,0.92
3860,0.02
3861,0.14
3862,0.01
3863,0.19
3864,0.46
3865,0.0
3866,0.43
3867,0.3
3868,0.36
3869,0.0
3870,0.24
3871,0.42
3872,1.0
3873,0.0
3874,1.0
3875,0.02
3876,0.0
3877,0.32
3878,0.0
3879,0.11
3880,0.74
3881,0.02
3882,0.61
3883,0.33
3884,0.03
3885,0.17
3886,0.15
3887,0.85
3888,0.58
3889,0.01
3890,0.16
3891,0.85
3892,0.0
3893,0.64
3894,0.02
3895,0.82
3896,0.22
3897,0.02
3898,0.81
3899,0.43
3900,0.09
3901,0.14
3902,0.09
3903,0.06
3904,0.0
3905,0.0
3906,0.56
3907,0.0
3908,0.27
3909,0.03
3910,0.06
3911,0.05
3912,0.75
3913,0.02
3914,0.6
3915,0.19
3916,0.78
3917,0.81
3918,0.24
3919,0.53
3920,0.09
3921,1.0
3922,0.0
3923,0.36
3924,0.02
3925,0.24
3926,0.49
3927,0.73
3928,0.29
3929,0.82
3930,0.13
3931,0.99
3932,0.33
3933,0.2
3934,0.4
3935,0.1
3936,0.9
3937,0.01
3938,0.01
3939,0.41
3940,0.5883333333333334
3941,0.0
3942,0.03
3943,0.04
3944,0.08
3945,0.07
3946,0.38
3947,0.61
3948,0.48
3949,0.84
3950,0.0
3951,0.0
3952,0.15
3953,0.33
3954,0.01
3955,0.01
3956,0.02
3957,0.02
3958,0.22
3959,0.14
3960,0.06
3961,0.4
3962,0.02
3963,0.03
3964,0.0
3965,0.97
3966,0.12
3967,0.0
3968,0.44
3969,0.15
3970,0.15
3971,0.03
3972,0.0
3973,0.0
3974,0.52
3975,0.79
3976,0.0
3977,0.92
3978,0.0
3979,0.0
3980,0.0
3981,0.01
3982,0.04
3983,0.12
3984,0.12
3985,0.0
3986,0.12
3987,0.2
3988,0.1
3989,0.65
3990,0.65
3991,0.0
3992,0.0
3993,0.0
3994,0.01
3995,0.02
3996,0.0
3997,0.42
3998,0.01
3999,0.7
4000,0.58
4001,0.0
4002,0.15
4003,0.0
4004,0.01
4005,0.63
4006,0.01
4007,0.0
4008,0.0
4009,0.21
4010,0.08
4011,0.07
4012,0.81
4013,0.84
4014,1.0
4015,0.0
4016,0.87
4017,0.46
4018,0.01
4019,0.29
4020,0.23
4021,0.08
4022,0.99
4023,0.07
4024,0.05
4025,0.0
4026,0.01
4027,0.0
4028,0.0
4029,0.08
4030,0.21
4031,0.99
4032,0.0
4033,0.01
4034,0.01
4035,0.03
4036,0.12
4037,0.1
4038,0.23
4039,0.05
4040,0.19
4041,0.82
4042,0.27
4043,0.59
4044,0.0
4045,0.13
4046,0.0
4047,0.0
4048,0.0
4049,0.28
4050,0.65
4051,0.66
4052,0.38
4053,0.03
4054,0.92
4055,0.11
4056,0.0
4057,0.08
4058,0.5
4059,0.04
4060,0.0
4061,0.0
4062,0.85
4063,0.83
4064,0.0
4065,0.0
4066,0.95
4067,0.52
4068,0.73
4069,0.04
4070,0.5
4071,0.28
4072,0.08
4073,0.02
4074,0.5
4075,0.06
4076,0.01
4077,0.31
4078,0.0
4079,0.03
4080,0.02
4081,0.89
4082,0.22
4083,0.0
4084,0.99
4085,0.37
4086,0.57
4087,0.14
4088,0.0
4089,0.07
4090,0.12
4091,0.34
4092,0.1
4093,0.24
4094,0.39
4095,0.32
4096,0.01
4097,0.04
4098,0.02
4099,0.0
4100,0.0
4101,0.0
4102,0.28
4103,0.0
4104,0.99
4105,0.03
4106,0.61
4107,0.01
4108,0.0
4109,0.74
4110,0.0
4111,0.0
4112,0.03
4113,0.97
4114,0.0
4115,0.36
4116,0.72
4117,0.03
4118,0.97
4119,0.03
4120,0.89
4121,0.07
4122,0.33
4123,0.08
4124,0.03
4125,0.01
4126,0.62
4127,0.03
4128,0.37
4129,0.36
4130,0.03
4131,0.31
4132,0.01
4133,0.05
