ID,Prediction
11391,0
11392,1
11393,1
11394,1
11395,0
11396,1
11397,0
11398,1
11399,0
11400,1
11401,0
11402,0
11403,1
11404,1
11405,1
11406,1
11407,0
11408,0
11409,0
11410,1
11411,0
11412,1
11413,0
11414,0
11415,1
11416,1
11417,1
11418,0
11419,0
11420,1
11421,1
11422,0
11423,1
11424,1
11425,0
11426,1
11427,1
11428,1
11429,1
11430,1
11431,1
11432,0
11433,1
11434,1
11435,1
11436,1
11437,0
11438,1
11439,1
11440,0
11441,1
11442,1
11443,0
11444,1
11445,0
11446,1
11447,1
11448,0
11449,1
11450,1
11451,1
11452,1
11453,0
11454,1
11455,1
11456,0
11457,1
11458,0
11459,1
11460,0
11461,1
11462,1
11463,0
11464,0
11465,0
11466,0
11467,1
11468,1
11469,1
11470,0
11471,0
11472,1
11473,0
11474,1
11475,1
11476,1
11477,1
11478,0
11479,1
11480,1
11481,1
11482,0
11483,1
11484,0
11485,0
11486,0
11487,1
11488,1
11489,1
11490,1
11491,0
11492,1
11493,0
11494,0
11495,0
11496,0
11497,1
11498,1
11499,1
11500,0
11501,1
11502,0
11503,1
11504,1
11505,0
11506,1
11507,1
11508,1
11509,1
11510,0
11511,0
11512,1
11513,1
11514,0
11515,1
11516,1
11517,1
11518,0
11519,1
11520,1
11521,1
11522,0
11523,1
11524,1
11525,1
11526,0
11527,1
11528,1
11529,1
11530,0
11531,1
11532,1
11533,1
11534,1
11535,1
11536,0
11537,1
11538,0
11539,1
11540,0
11541,0
11542,0
11543,0
11544,1
11545,0
11546,1
11547,0
11548,1
11549,1
11550,1
11551,1
11552,1
11553,0
11554,0
11555,0
11556,1
11557,0
11558,0
11559,0
11560,1
11561,1
11562,1
11563,1
11564,1
11565,1
11566,0
11567,0
11568,0
11569,1
11570,1
11571,1
11572,1
11573,0
11574,1
11575,1
11576,1
11577,0
11578,1
11579,0
11580,1
11581,0
11582,0
11583,1
11584,1
11585,1
11586,1
11587,1
11588,0
11589,0
11590,1
11591,1
11592,0
11593,1
11594,1
11595,1
11596,0
11597,0
11598,1
11599,0
11600,1
11601,1
11602,0
11603,1
11604,1
11605,0
11606,0
11607,0
11608,0
11609,1
11610,1
11611,0
11612,1
11613,1
11614,0
11615,1
11616,0
11617,1
11618,0
11619,1
11620,0
11621,0
11622,0
11623,1
11624,1
11625,1
11626,1
11627,1
11628,1
11629,0
11630,0
11631,1
11632,0
11633,0
11634,1
11635,1
11636,0
11637,0
11638,1
11639,0
11640,1
11641,1
11642,1
11643,1
11644,0
11645,0
11646,1
11647,1
11648,1
11649,1
11650,1
11651,1
11652,1
11653,1
11654,1
11655,0
11656,1
11657,1
11658,0
11659,1
11660,0
11661,1
11662,0
11663,1
11664,1
11665,0
11666,1
11667,1
11668,0
11669,1
11670,1
11671,1
11672,0
11673,1
11674,1
11675,1
11676,0
11677,1
11678,1
11679,0
11680,1
11681,1
11682,1
11683,1
11684,1
11685,0
11686,0
11687,1
11688,0
11689,0
11690,0
11691,0
11692,1
11693,1
11694,1
11695,1
11696,1
11697,1
11698,1
11699,1
11700,1
11701,1
11702,0
11703,1
11704,1
11705,0
11706,0
11707,0
11708,1
11709,1
11710,1
11711,0
11712,1
11713,1
11714,0
11715,0
11716,1
11717,0
11718,0
11719,1
11720,0
11721,1
11722,1
11723,1
11724,1
11725,0
11726,1
11727,1
11728,1
11729,0
11730,1
11731,0
11732,1
11733,0
11734,1
11735,0
11736,1
11737,1
11738,1
11739,1
11740,0
11741,1
11742,1
11743,0
11744,1
11745,1
11746,0
11747,1
11748,0
11749,1
11750,0
11751,1
11752,1
11753,1
11754,0
11755,0
11756,0
11757,1
11758,0
11759,0
11760,1
11761,1
11762,0
11763,0
11764,1
11765,1
11766,1
11767,1
11768,1
11769,1
11770,1
11771,1
11772,0
11773,1
11774,1
11775,1
11776,0
11777,1
11778,0
11779,0
11780,1
11781,1
11782,0
11783,1
11784,1
11785,1
11786,0
11787,1
11788,0
11789,0
11790,1
11791,0
11792,0
11793,0
11794,1
11795,1
11796,1
11797,0
11798,1
11799,1
11800,1
11801,1
11802,1
11803,0
11804,1
11805,1
11806,1
11807,0
11808,1
11809,1
11810,1
11811,1
11812,1
11813,1
11814,0
11815,1
11816,0
11817,1
11818,0
11819,0
11820,1
11821,0
11822,1
11823,1
11824,1
11825,1
11826,1
11827,1
11828,1
11829,0
11830,1
11831,1
11832,0
11833,1
11834,0
11835,1
11836,1
11837,1
11838,1
11839,1
11840,1
11841,1
11842,1
11843,1
11844,0
11845,0
11846,1
11847,0
11848,0
11849,1
11850,0
11851,1
11852,0
11853,1
11854,0
11855,1
11856,0
11857,1
11858,1
11859,1
11860,1
11861,1
11862,1
11863,0
11864,0
11865,0
11866,1
11867,0
11868,1
11869,0
11870,0
11871,1
11872,0
11873,1
11874,1
11875,0
11876,1
11877,1
11878,0
11879,1
11880,1
11881,1
11882,1
11883,1
11884,0
11885,1
11886,1
11887,0
11888,0
11889,1
11890,1
11891,0
11892,0
11893,1
11894,0
11895,0
11896,1
11897,1
11898,1
11899,1
11900,1
11901,0
11902,1
11903,1
11904,1
11905,1
11906,1
11907,0
11908,1
11909,1
11910,1
11911,1
11912,0
11913,1
11914,0
11915,1
11916,0
11917,0
11918,1
11919,0
11920,1
11921,1
11922,1
11923,1
11924,1
11925,1
11926,1
11927,0
11928,0
11929,1
11930,1
11931,1
11932,0
11933,1
11934,0
11935,0
11936,1
11937,1
11938,1
11939,1
11940,1
11941,0
11942,1
11943,0
11944,0
11945,1
11946,1
11947,1
11948,1
11949,1
11950,1
11951,1
11952,0
11953,0
11954,0
11955,1
11956,1
11957,1
11958,0
11959,1
11960,0
11961,1
11962,1
11963,1
11964,1
11965,1
11966,1
11967,0
11968,1
11969,1
11970,1
11971,1
11972,0
11973,1
11974,1
11975,0
11976,1
11977,1
11978,1
11979,0
11980,1
11981,1
11982,1
11983,1
11984,1
11985,0
11986,1
11987,1
11988,0
11989,1
11990,1
11991,1
11992,0
11993,1
11994,0
11995,0
11996,1
11997,0
11998,1
11999,1
12000,1
12001,1
12002,0
12003,1
12004,1
12005,1
12006,1
12007,1
12008,1
12009,1
12010,1
12011,0
12012,1
12013,1
12014,0
12015,1
12016,0
12017,1
12018,1
12019,1
12020,1
12021,0
12022,1
12023,0
12024,0
12025,0
12026,1
12027,0
12028,1
12029,0
12030,1
12031,0
12032,0
12033,0
12034,0
12035,1
12036,0
12037,1
12038,1
12039,1
12040,0
12041,1
12042,1
12043,0
12044,0
12045,1
12046,1
12047,1
12048,1
12049,0
12050,0
12051,0
12052,1
12053,0
12054,1
12055,0
12056,0
12057,1
12058,1
12059,1
12060,1
12061,0
12062,1
12063,1
12064,1
12065,0
12066,1
12067,1
12068,1
12069,1
12070,0
12071,0
12072,0
12073,1
12074,1
12075,0
12076,1
12077,0
12078,0
12079,1
12080,0
12081,0
12082,0
12083,1
12084,1
12085,1
12086,1
12087,1
12088,1
12089,0
12090,1
12091,1
12092,0
12093,1
12094,0
12095,0
12096,0
12097,1
12098,1
12099,0
12100,0
12101,1
12102,1
12103,0
12104,0
12105,1
12106,1
12107,1
12108,0
12109,0
12110,0
12111,1
12112,0
12113,1
12114,0
12115,1
12116,1
12117,1
12118,0
12119,1
12120,1
12121,1
12122,1
12123,1
12124,1
12125,0
12126,1
12127,1
12128,1
12129,0
12130,1
12131,0
12132,0
12133,1
12134,1
12135,0
12136,0
12137,0
12138,1
12139,0
12140,1
12141,1
12142,0
12143,1
12144,1
12145,1
12146,0
12147,1
12148,1
12149,0
12150,1
12151,1
12152,1
12153,1
12154,1
12155,1
12156,1
12157,1
12158,1
12159,1
12160,1
12161,0
12162,1
12163,1
12164,1
12165,0
12166,1
12167,1
12168,1
12169,0
12170,1
12171,1
12172,1
12173,1
12174,0
12175,1
12176,0
12177,1
12178,1
12179,1
12180,1
12181,1
12182,1
12183,0
12184,1
12185,1
12186,1
12187,1
12188,1
12189,1
12190,1
12191,1
12192,1
12193,1
12194,0
12195,1
12196,1
12197,1
12198,0
12199,0
12200,0
12201,1
12202,0
12203,1
12204,1
12205,0
12206,1
12207,1
12208,1
12209,0
12210,1
12211,1
12212,1
12213,1
12214,1
12215,1
12216,1
12217,0
12218,1
12219,1
12220,1
12221,1
12222,0
12223,1
12224,1
12225,1
12226,1
12227,1
12228,1
12229,1
12230,0
12231,1
12232,1
12233,1
12234,1
12235,1
12236,1
12237,1
12238,1
12239,0
12240,0
12241,1
12242,0
12243,1
12244,1
12245,1
12246,1
12247,0
12248,0
12249,1
12250,1
12251,1
12252,1
12253,1
12254,1
12255,0
12256,1
12257,0
12258,1
12259,1
12260,1
12261,1
12262,1
12263,1
12264,0
12265,0
12266,1
12267,1
12268,0
12269,1
12270,1
12271,0
12272,0
12273,1
12274,1
12275,0
12276,1
12277,0
12278,1
12279,1
12280,0
12281,0
12282,1
12283,1
12284,0
12285,0
12286,0
12287,0
12288,1
12289,1
12290,0
12291,0
12292,1
12293,1
12294,1
12295,1
12296,1
12297,0
12298,1
12299,1
12300,1
12301,1
12302,1
12303,0
12304,1
12305,1
12306,0
12307,1
12308,1
12309,1
12310,1
12311,1
12312,0
12313,0
12314,0
12315,0
12316,0
12317,1
12318,0
12319,0
12320,1
12321,1
12322,0
12323,0
12324,1
12325,1
12326,1
12327,1
12328,1
12329,0
12330,0
12331,1
12332,0
12333,1
12334,1
12335,1
12336,1
12337,0
12338,1
12339,1
12340,0
12341,0
12342,1
12343,1
12344,0
12345,0
12346,1
12347,1
12348,1
12349,0
12350,1
12351,0
12352,0
12353,1
12354,0
12355,1
12356,0
12357,1
12358,1
12359,0
12360,1
12361,0
12362,0
12363,1
12364,1
12365,1
12366,1
12367,0
12368,0
12369,1
12370,1
12371,1
12372,1
12373,1
12374,1
12375,1
12376,0
12377,0
12378,1
12379,0
12380,1
12381,0
12382,1
12383,0
12384,1
12385,0
12386,1
12387,1
12388,1
12389,0
12390,0
12391,1
12392,1
12393,1
12394,1
12395,1
12396,0
12397,0
12398,0
12399,1
12400,1
12401,0
12402,1
12403,1
12404,1
12405,1
12406,0
12407,1
12408,1
12409,1
12410,1
12411,1
12412,0
12413,0
12414,1
12415,0
12416,1
12417,0
12418,0
12419,1
12420,1
12421,1
12422,1
12423,1
12424,1
12425,1
12426,0
12427,1
12428,1
12429,1
12430,0
12431,1
12432,1
12433,1
12434,1
12435,1
12436,0
12437,1
12438,1
12439,1
12440,1
12441,1
12442,1
12443,1
12444,0
12445,1
12446,1
12447,1
12448,1
12449,1
12450,1
12451,1
12452,1
12453,1
12454,1
12455,0
12456,1
12457,1
12458,0
12459,0
12460,0
12461,1
12462,1
12463,1
12464,1
12465,1
12466,1
12467,0
12468,0
12469,1
12470,1
12471,1
12472,1
12473,0
12474,0
12475,1
12476,1
12477,0
12478,0
12479,1
12480,1
12481,1
12482,1
12483,1
12484,1
12485,1
12486,0
12487,0
12488,1
12489,0
12490,0
12491,1
12492,0
12493,0
12494,0
12495,0
12496,1
12497,1
12498,0
12499,1
12500,0
12501,1
12502,0
12503,1
12504,0
12505,1
12506,1
12507,1
12508,1
12509,1
12510,1
12511,1
12512,0
12513,0
12514,0
12515,0
12516,1
12517,0
12518,1
12519,0
12520,0
12521,1
12522,0
12523,0
12524,0
12525,0
12526,1
12527,1
12528,1
12529,0
12530,0
12531,0
12532,1
12533,1
12534,1
12535,1
12536,1
12537,0
12538,0
12539,0
12540,1
12541,0
12542,1
12543,1
12544,1
12545,1
12546,0
12547,1
12548,1
12549,1
12550,1
12551,0
12552,1
12553,1
12554,0
12555,1
12556,1
12557,0
12558,1
12559,1
12560,0
12561,0
12562,0
12563,0
12564,0
12565,1
12566,1
12567,1
12568,1
12569,0
12570,1
12571,1
12572,1
12573,1
12574,1
12575,1
12576,0
12577,1
12578,1
12579,1
12580,0
12581,1
12582,0
12583,1
12584,1
12585,1
12586,1
12587,0
12588,1
12589,1
12590,0
12591,0
12592,0
12593,0
12594,1
12595,0
12596,1
12597,0
12598,0
12599,1
12600,1
12601,1
12602,0
12603,1
12604,0
12605,0
12606,1
12607,0
12608,1
12609,0
12610,1
12611,1
12612,0
12613,1
12614,1
12615,1
12616,1
12617,1
12618,0
12619,1
12620,1
12621,0
12622,0
12623,1
12624,1
12625,1
12626,1
12627,0
12628,0
12629,0
12630,1
12631,1
12632,1
12633,1
12634,0
12635,0
12636,1
12637,1
12638,1
12639,1
12640,1
12641,1
12642,1
12643,1
12644,1
12645,1
12646,0
12647,1
12648,0
12649,1
12650,1
12651,0
12652,0
12653,1
12654,0
12655,1
12656,0
12657,1
12658,1
12659,0
12660,1
12661,1
12662,1
12663,1
12664,1
12665,0
12666,1
12667,0
12668,1
12669,1
12670,0
12671,1
12672,1
12673,1
12674,1
12675,1
12676,1
12677,1
12678,1
12679,1
12680,1
12681,0
12682,1
12683,1
12684,0
12685,1
12686,1
12687,1
12688,1
12689,1
12690,0
12691,1
12692,1
12693,1
12694,1
12695,1
12696,0
12697,0
12698,1
12699,1
12700,0
12701,1
12702,1
12703,1
12704,0
12705,1
12706,1
12707,0
12708,1
12709,1
12710,0
12711,0
12712,1
12713,1
12714,1
12715,1
12716,0
12717,1
12718,0
12719,1
12720,1
12721,0
12722,1
12723,1
12724,0
12725,1
12726,0
12727,1
12728,1
12729,0
12730,0
12731,0
12732,1
12733,1
12734,0
12735,0
12736,1
12737,0
12738,0
12739,0
12740,1
12741,1
12742,1
12743,1
12744,1
12745,1
12746,1
12747,1
12748,0
12749,0
12750,0
12751,0
12752,1
12753,1
12754,1
12755,0
12756,1
12757,1
12758,1
12759,1
12760,1
12761,1
12762,1
12763,1
12764,1
12765,1
12766,0
12767,1
12768,0
12769,0
12770,1
12771,1
12772,1
12773,0
12774,1
12775,0
12776,1
12777,1
12778,0
12779,0
12780,1
12781,1
12782,1
12783,1
12784,0
12785,1
12786,0
12787,1
12788,1
12789,1
12790,1
12791,1
12792,1
12793,1
12794,0
12795,0
12796,1
12797,1
12798,1
12799,0
12800,0
12801,0
12802,1
12803,1
12804,1
12805,1
12806,1
12807,0
12808,1
12809,1
12810,1
12811,0
12812,1
12813,0
12814,0
12815,0
12816,0
12817,1
12818,0
12819,1
12820,1
12821,1
12822,0
12823,1
12824,1
12825,1
12826,1
12827,0
12828,1
12829,1
12830,0
12831,0
12832,1
12833,1
12834,1
12835,0
12836,1
12837,0
12838,1
12839,0
12840,1
12841,1
12842,1
12843,0
12844,1
12845,1
12846,1
12847,1
12848,0
12849,1
12850,1
12851,1
12852,0
12853,1
12854,1
12855,1
12856,1
12857,1
12858,0
12859,1
12860,1
12861,0
12862,0
12863,1
12864,1
12865,1
12866,0
12867,1
12868,0
12869,0
12870,1
12871,1
12872,1
12873,0
12874,0
12875,1
12876,1
12877,1
12878,1
12879,0
12880,0
12881,0
12882,0
12883,0
12884,0
12885,1
12886,0
12887,1
12888,1
12889,0
12890,1
12891,0
12892,1
12893,1
12894,1
12895,0
12896,1
12897,0
12898,1
12899,1
12900,1
12901,0
12902,0
12903,1
12904,0
12905,1
12906,1
12907,1
12908,0
12909,1
12910,0
12911,1
12912,1
12913,0
12914,1
12915,1
12916,1
12917,1
12918,1
12919,1
12920,1
12921,1
12922,0
12923,0
12924,0
12925,1
12926,0
12927,0
12928,1
12929,1
12930,0
12931,1
12932,0
12933,0
12934,1
12935,0
12936,1
12937,0
12938,0
12939,0
12940,1
12941,1
12942,1
12943,1
12944,0
12945,1
12946,1
12947,1
12948,0
12949,0
12950,1
12951,1
12952,1
12953,1
12954,1
12955,1
12956,0
12957,0
12958,0
12959,0
12960,0
12961,1
12962,1
12963,1
12964,1
12965,1
12966,1
12967,0
12968,0
12969,0
12970,1
12971,0
12972,1
12973,0
12974,0
12975,0
12976,1
12977,1
12978,0
12979,0
12980,1
12981,1
12982,1
12983,0
12984,1
12985,0
12986,1
12987,1
12988,1
12989,1
12990,1
12991,0
12992,1
12993,1
12994,0
12995,1
12996,1
12997,1
12998,1
12999,1
13000,1
13001,1
13002,1
13003,1
13004,1
13005,1
13006,1
13007,1
13008,0
13009,1
13010,1
13011,1
13012,0
13013,1
13014,1
13015,1
13016,0
13017,1
13018,0
13019,0
13020,1
13021,1
13022,0
13023,0
13024,1
13025,1
13026,0
13027,1
13028,1
13029,0
13030,1
13031,1
13032,1
13033,1
13034,0
13035,1
13036,1
13037,1
13038,0
13039,1
13040,1
13041,1
13042,0
13043,1
13044,0
13045,1
13046,1
13047,1
13048,0
13049,0
13050,0
13051,1
13052,0
13053,0
13054,0
13055,1
13056,0
13057,0
13058,1
13059,1
13060,0
13061,0
13062,1
13063,1
13064,1
13065,1
13066,1
13067,1
13068,1
13069,1
13070,1
13071,1
13072,0
13073,1
13074,1
13075,1
13076,1
13077,0
13078,0
13079,0
13080,1
13081,0
13082,1
13083,0
13084,1
13085,0
13086,1
13087,1
13088,1
13089,1
13090,1
13091,1
13092,1
13093,0
13094,1
13095,0
13096,1
13097,1
13098,1
13099,1
13100,0
13101,1
13102,0
13103,1
13104,1
13105,0
13106,1
13107,1
13108,0
13109,1
13110,1
13111,0
13112,1
13113,0
13114,1
13115,1
13116,1
13117,1
13118,1
13119,0
13120,0
13121,0
13122,1
13123,1
13124,0
13125,0
13126,1
13127,1
13128,1
13129,1
13130,0
13131,1
13132,1
13133,1
13134,1
13135,0
13136,1
13137,1
13138,0
13139,1
13140,1
13141,1
13142,1
13143,1
13144,1
13145,1
13146,1
13147,1
13148,1
13149,1
13150,1
13151,1
13152,0
13153,1
13154,1
13155,1
13156,0
13157,1
13158,0
13159,1
13160,0
13161,1
13162,1
13163,0
13164,0
13165,1
13166,1
13167,1
13168,0
13169,1
13170,1
13171,1
13172,1
13173,1
13174,0
13175,1
13176,0
13177,0
13178,0
13179,1
13180,1
13181,0
13182,1
13183,0
13184,1
13185,1
13186,1
13187,1
13188,1
13189,1
13190,0
13191,1
13192,0
13193,1
13194,0
13195,1
13196,1
13197,0
13198,1
13199,1
13200,1
13201,0
13202,0
13203,0
13204,0
13205,0
13206,1
13207,0
13208,1
13209,1
13210,0
13211,1
13212,0
13213,0
13214,0
13215,0
13216,1
13217,0
13218,0
13219,0
13220,1
13221,1
13222,1
13223,0
13224,0
13225,0
13226,1
13227,1
13228,0
13229,1
13230,0
13231,0
13232,0
13233,1
13234,1
13235,0
13236,1
13237,1
13238,1
13239,1
13240,1
13241,1
13242,1
13243,0
13244,0
13245,1
13246,1
13247,1
13248,0
13249,1
13250,0
13251,1
13252,1
13253,1
13254,0
13255,1
13256,1
13257,1
13258,1
13259,0
13260,0
13261,1
13262,0
13263,0
13264,0
13265,0
13266,1
13267,0
13268,1
13269,1
13270,1
13271,0
13272,0
13273,1
13274,0
13275,1
13276,1
13277,0
13278,0
13279,1
13280,1
13281,1
13282,0
13283,0
13284,1
13285,1
13286,1
13287,1
13288,1
13289,1
13290,1
13291,0
13292,1
13293,1
13294,0
13295,1
13296,0
13297,1
13298,0
13299,0
13300,0
13301,1
13302,1
13303,1
13304,1
13305,0
13306,1
13307,1
13308,1
13309,1
13310,1
13311,1
13312,1
13313,0
13314,1
13315,1
13316,0
13317,0
13318,1
13319,1
13320,0
13321,0
13322,1
13323,1
13324,0
13325,1
13326,0
13327,1
13328,0
13329,1
13330,0
13331,1
13332,1
13333,1
13334,0
13335,1
13336,1
13337,1
13338,1
13339,1
13340,0
13341,1
13342,0
13343,1
13344,0
13345,1
13346,1
13347,0
13348,0
13349,0
13350,1
13351,1
13352,0
13353,0
13354,0
13355,1
13356,1
13357,0
13358,1
13359,0
13360,1
13361,1
13362,1
13363,0
13364,0
13365,0
13366,0
13367,1
13368,1
13369,0
13370,0
13371,1
13372,1
13373,0
13374,0
13375,0
13376,0
13377,1
13378,0
13379,1
13380,1
13381,1
13382,0
13383,0
13384,1
13385,1
13386,1
13387,1
13388,1
13389,0
13390,1
13391,0
13392,1
13393,0
13394,0
13395,1
13396,1
13397,1
13398,1
13399,0
13400,1
13401,1
13402,0
13403,1
13404,1
13405,0
13406,0
13407,0
13408,0
13409,1
13410,1
13411,1
13412,1
13413,1
13414,1
13415,0
13416,0
13417,1
13418,0
13419,1
13420,1
13421,0
13422,1
13423,1
13424,0
13425,1
13426,1
13427,1
13428,1
13429,0
13430,0
13431,1
13432,1
13433,1
13434,1
13435,0
13436,0
13437,0
13438,1
13439,0
13440,1
13441,0
13442,0
13443,1
13444,1
13445,1
13446,0
13447,0
13448,1
13449,1
13450,1
13451,1
13452,1
13453,1
13454,0
13455,1
13456,0
13457,1
13458,1
13459,1
13460,1
13461,1
13462,1
13463,1
13464,1
13465,1
13466,0
13467,1
13468,1
13469,1
13470,1
13471,1
13472,0
13473,0
13474,1
13475,0
13476,1
13477,1
13478,1
13479,1
13480,1
13481,1
13482,1
13483,0
13484,1
13485,1
13486,1
13487,0
13488,1
13489,0
13490,0
13491,0
13492,0
13493,1
13494,1
13495,1
13496,1
13497,1
13498,0
13499,1
13500,0
13501,0
13502,1
13503,1
13504,1
13505,1
13506,1
13507,1
13508,0
13509,1
13510,0
13511,0
13512,0
13513,0
13514,1
13515,1
13516,1
13517,0
13518,0
13519,0
13520,1
13521,1
13522,1
13523,1
13524,1
13525,1
13526,1
13527,0
13528,1
13529,1
13530,1
13531,1
13532,0
13533,1
13534,0
13535,1
13536,1
13537,1
13538,1
13539,0
13540,1
13541,1
13542,1
13543,1
13544,0
13545,0
13546,1
13547,1
13548,1
13549,0
13550,1
13551,1
13552,1
13553,0
13554,0
13555,1
13556,0
13557,0
13558,1
13559,0
13560,0
13561,1
13562,1
13563,1
13564,1
13565,1
13566,0
13567,1
13568,1
13569,1
13570,1
13571,0
13572,0
13573,0
13574,1
13575,0
13576,0
13577,1
13578,1
13579,1
13580,1
13581,0
13582,0
13583,1
13584,1
13585,1
13586,1
13587,0
13588,1
13589,1
13590,0
13591,0
13592,0
13593,0
13594,1
13595,0
13596,0
13597,1
13598,1
13599,1
13600,0
13601,0
13602,1
13603,1
13604,1
13605,1
13606,0
13607,1
13608,1
13609,1
13610,1
13611,0
13612,1
13613,1
13614,1
13615,0
13616,0
13617,0
13618,1
13619,1
13620,0
13621,1
13622,1
13623,1
13624,0
13625,1
13626,0
13627,0
13628,1
13629,0
13630,0
13631,0
13632,1
13633,0
13634,0
13635,1
13636,1
13637,1
13638,1
13639,1
13640,1
13641,1
13642,1
13643,1
13644,0
13645,1
13646,1
13647,0
13648,1
13649,1
13650,1
13651,1
13652,1
13653,1
13654,0
13655,1
13656,1
13657,0
13658,0
13659,1
13660,1
13661,1
13662,1
13663,0
13664,1
13665,0
13666,1
13667,1
13668,0
13669,1
13670,1
13671,0
13672,1
13673,1
13674,0
13675,1
13676,0
13677,1
13678,0
13679,1
13680,1
13681,1
13682,1
13683,0
13684,0
13685,0
13686,0
13687,0
13688,1
13689,0
13690,1
13691,1
13692,1
13693,1
13694,0
13695,1
13696,1
13697,1
13698,0
13699,0
13700,0
13701,1
13702,0
13703,1
13704,0
13705,1
13706,1
13707,1
13708,1
13709,1
13710,0
13711,1
13712,1
13713,1
13714,0
13715,1
13716,0
13717,0
13718,1
13719,0
13720,1
13721,1
13722,0
13723,1
13724,0
13725,0
13726,1
13727,1
13728,1
13729,0
13730,1
13731,1
13732,1
13733,1
13734,1
13735,1
13736,1
13737,1
13738,1
13739,1
13740,0
13741,0
13742,0
13743,0
13744,1
13745,0
13746,1
13747,0
13748,1
13749,1
13750,1
13751,1
13752,1
13753,0
13754,1
13755,1
13756,1
13757,1
13758,1
13759,1
13760,1
13761,0
13762,0
13763,0
13764,1
13765,1
13766,0
13767,0
13768,0
13769,1
13770,1
13771,0
13772,1
13773,1
13774,1
13775,1
13776,0
13777,1
13778,1
13779,1
13780,0
13781,1
13782,1
13783,1
13784,0
13785,0
13786,0
13787,0
13788,1
13789,1
13790,1
13791,1
13792,1
13793,0
13794,0
13795,1
13796,0
13797,1
13798,0
13799,1
13800,0
13801,1
13802,1
13803,0
13804,1
13805,1
13806,1
13807,0
13808,0
13809,0
13810,1
13811,1
13812,0
13813,1
13814,1
13815,1
13816,0
13817,0
13818,0
13819,0
13820,0
13821,1
13822,1
13823,0
13824,0
13825,1
13826,1
13827,0
13828,1
13829,0
13830,1
13831,0
13832,1
13833,1
13834,0
13835,1
13836,0
13837,0
13838,0
13839,1
13840,0
13841,1
13842,1
13843,0
13844,1
13845,0
13846,1
13847,0
13848,1
13849,1
13850,0
13851,0
13852,1
13853,0
13854,1
13855,1
13856,0
13857,0
13858,1
13859,1
13860,0
13861,0
13862,1
13863,0
13864,1
13865,1
13866,1
13867,0
13868,1
13869,0
13870,1
13871,1
13872,0
13873,1
13874,0
13875,0
13876,1
13877,1
13878,1
13879,1
13880,1
13881,1
13882,0
13883,1
13884,0
13885,1
13886,1
13887,1
13888,1
13889,0
13890,1
13891,0
13892,0
13893,0
13894,1
13895,0
13896,1
13897,1
13898,0
13899,1
13900,1
13901,1
13902,1
13903,1
13904,1
13905,1
13906,0
13907,0
13908,1
13909,0
13910,1
13911,0
13912,1
13913,1
13914,0
13915,0
13916,1
13917,0
13918,1
13919,1
13920,0
13921,1
13922,1
13923,1
13924,1
13925,1
13926,0
13927,1
13928,0
13929,1
13930,0
13931,1
13932,0
13933,1
13934,0
13935,1
13936,1
13937,1
13938,1
13939,1
13940,1
13941,0
13942,0
13943,0
13944,0
13945,1
13946,1
13947,1
13948,1
13949,1
13950,1
13951,1
13952,1
13953,0
13954,1
13955,0
13956,0
13957,1
13958,0
13959,0
13960,1
13961,0
13962,1
13963,1
13964,1
13965,0
13966,0
13967,0
13968,1
13969,1
13970,0
13971,0
13972,0
13973,0
13974,0
13975,1
13976,1
13977,1
13978,1
13979,1
13980,1
13981,0
13982,0
13983,0
13984,1
13985,1
13986,1
13987,1
13988,1
13989,1
13990,1
13991,0
13992,1
13993,1
13994,1
13995,0
13996,0
13997,0
13998,0
13999,1
14000,1
14001,1
14002,1
14003,1
14004,1
14005,1
14006,1
14007,0
14008,0
14009,1
14010,0
14011,0
14012,1
14013,1
14014,1
14015,0
14016,1
14017,0
14018,0
14019,0
14020,1
14021,1
14022,0
14023,0
14024,1
14025,0
14026,1
14027,0
14028,0
14029,1
14030,1
14031,1
14032,1
14033,0
14034,0
14035,1
14036,1
14037,1
14038,1
14039,1
14040,1
14041,0
14042,1
14043,0
14044,1
14045,1
14046,0
14047,1
14048,0
14049,1
14050,0
14051,1
14052,1
14053,1
14054,0
14055,1
14056,1
14057,1
14058,1
14059,1
14060,0
14061,1
14062,0
14063,1
14064,0
14065,0
14066,1
14067,1
14068,1
14069,1
14070,1
14071,0
14072,1
14073,0
14074,0
14075,0
14076,1
14077,1
14078,0
14079,1
14080,0
14081,0
14082,1
14083,1
14084,1
14085,1
14086,1
14087,1
14088,1
14089,1
14090,1
14091,1
14092,1
14093,0
14094,0
14095,0
14096,0
14097,1
14098,0
14099,0
14100,1
14101,0
14102,1
14103,1
14104,1
14105,0
14106,1
14107,0
14108,0
14109,0
14110,0
14111,1
14112,1
14113,1
14114,1
14115,1
14116,1
14117,0
14118,1
14119,1
14120,1
14121,1
14122,0
14123,0
14124,1
14125,1
14126,1
14127,1
14128,1
14129,1
14130,1
14131,1
14132,1
14133,1
14134,1
14135,1
14136,0
14137,0
14138,1
14139,1
14140,0
14141,1
14142,1
14143,1
14144,0
14145,1
14146,1
14147,1
14148,0
14149,1
14150,1
14151,0
14152,1
14153,1
14154,1
14155,1
14156,1
14157,1
14158,1
14159,1
14160,1
14161,1
14162,1
14163,1
14164,1
14165,1
14166,1
14167,1
14168,1
14169,1
14170,1
14171,1
14172,0
14173,1
14174,0
14175,1
14176,1
14177,1
14178,1
14179,0
14180,1
14181,0
14182,0
14183,1
14184,1
14185,1
14186,0
14187,1
14188,1
